BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa
3.0,0.6710468709417665,333,288,0.2264172249570955,0.3419783372524319,60.0,0.0,0,6,-0.2785431909107591,1945,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,936,474,0.6242667334600613,0.8223719453343712,65.0,144.0,96,5,-0.2250166794901004,2002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.6423005332279885,77,0,-2.5332580146822137,-1.6222519161826394,21.0,0.0,0,7,-0.9714900611719468,1970,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3.0,-1.3552551742890226,770,614,0.2613272280514818,-0.2321136859188476,65.0,0.0,50,5,-0.6200448926596617,2006,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,-1.3552551742890226,768,240,-1.8342842494927247,-0.0294504185900871,52.0,0.0,0,8,-0.6249368182831097,1924,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.0,1.2024364883687697,417,826,0.5234299882307795,0.2893573697139003,79.0,336.0,44,5,1.4083484611491115,2007,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-1.3552551742890226,1489,462,0.0887278819729247,-0.000913079165972,69.0,0.0,0,7,0.974606086143958,1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.0,0.7562435372218008,278,622,0.7317588708217223,0.5895139572920174,79.0,0.0,45,5,-0.2064823783717616,2001,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.0183764079628841,739,672,-0.7480212631850297,-0.8428450993755203,50.0,435.0,72,7,-0.2925662957417775,1937,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3.0,1.194474181873407,256,430,0.171297778715803,1.0994147054227763,124.0,16.0,36,5,1.0581796916382569,2005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,0.7391425246844585,80,410,0.0205899310808377,-0.2145698790040876,63.0,0.0,18,5,-0.7235140172996314,2005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.0,-1.3552551742890226,755,296,0.1313016666561918,-0.0161944037454689,60.0,0.0,0,5,-0.6568187784493972,1940,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.0,0.0775305525773625,673,463,-1.5687815091259727,-0.23330481852854,70.0,0.0,0,7,-0.3938125322828179,1970,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
