BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,SalePrice
2.0,0.8169341084466378,604,462,-0.2387257980760366,-1.0239832455559967,41.0,0.0,0,5,0.6591397143932695,1993,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,180000
3.0,0.36805656909554907,772,689,0.9405155993842761,0.10581860691563062,75.0,0.0,48,5,0.17579566914544523,2005,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,253000
3.0,-0.09791874987975113,175,336,-0.7996181322534213,-1.6222519179850694,36.0,0.0,0,3,-1.2193609050779552,1976,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,85000
2.0,-1.35525517496005,0,462,-0.5074326348139527,0.13895057934108537,70.0,0.0,0,5,-2.260872518195111,1962,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,101800
3.0,0.8960663606431402,174,902,-1.116965432946116,-0.08870007390153747,69.0,76.0,0,6,-0.07334929958936627,1970,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,148500
3.0,-1.35525517496005,970,380,0.5074764979153268,-1.6222519179850694,24.0,50.0,40,5,-0.14653640987125305,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,137500
2.0,-1.35525517496005,1869,617,0.7792333144967609,-0.30614493674275567,68.0,362.0,54,5,1.7277672713914722,2007,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,318061
1.0,1.2226097868392831,113,452,0.055883178965652716,1.7314791602263067,65.0,0.0,48,8,0.8677090227812335,1968,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,143000
3.0,0.6710468714719113,333,288,0.22641723586873877,0.3419783356722832,60.0,0.0,0,6,-0.27854319267951005,1945,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,140000
3.0,-1.35525517496005,936,474,0.6242667404887289,0.822371944756498,65.0,144.0,96,5,-0.22501668123640017,2002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,192500
1.0,0.6423005338761041,77,0,-2.5332580768899793,-1.6222519179850694,21.0,0.0,0,7,-0.9714900624158113,1970,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,92000
3.0,-1.35525517496005,770,614,0.26132723876816844,-0.23211368761329262,65.0,0.0,50,5,-0.6200448943683986,2006,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,197000
2.0,-1.35525517496005,768,240,-1.83428427667,-0.029450420378936557,52.0,0.0,0,8,-0.6249368199883079,1924,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,109500
3.0,1.2024364862676384,417,826,0.5234299965882216,0.2893573680741147,79.0,336.0,44,5,1.4083484634755117,2007,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,297000
3.0,-1.35525517496005,1489,462,0.08872789338017716,-0.0009130809564522734,69.0,0.0,0,7,0.9746060868193789,1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185750
3.0,0.7562435373868247,278,622,0.7317588761761463,0.5895139561250216,79.0,0.0,45,5,-0.20648238010837064,2001,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,230000
3.0,0.018376410452509626,739,672,-0.7480212581361128,-0.8428450998956181,50.0,435.0,72,7,-0.2925662975150363,1937,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,89471
3.0,1.1944741798176213,256,430,0.17129778987818212,1.0994147057980888,124.0,16.0,36,5,1.05817969260313,2005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,260000
3.0,0.7391425249246062,80,410,0.0205899425721028,-0.2145698807126623,63.0,0.0,18,5,-0.723514018916471,2005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,189000
4.0,-1.35525517496005,755,296,0.13130167795676567,-0.01619440553531901,60.0,0.0,0,5,-0.6568187801295898,1940,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,108000
3.0,0.07753055495665791,673,463,-1.56878152592869,-0.2333048202219756,70.0,0.0,0,7,-0.3938125340713857,1970,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,124500
